heldout_sequence,context,condition_bin,component,units,train_n_sequences,train_p90_envelope,train_p95_envelope,train_sequence_p95_mean,train_sequence_p95_sd,support_label
playground00,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,5.246538847580791,7.578993532190801,descriptive_broad_support
playground00,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.6082127718725365,10.060324880682906,descriptive_broad_support
playground00,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.07975419738520728,0.02258359412837203,descriptive_broad_support
playground00,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,19.146055725164036,9.097507136456088,descriptive_broad_support
playground00,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.0746842917641279,0.0325101983800765,descriptive_broad_support
playground00,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.960067124622375,4.9636321003909485,descriptive_broad_support
playground00,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.545692118621948,6.6376526157400075,descriptive_broad_support
playground00,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.07791341956172888,0.02060031323962892,descriptive_broad_support
playground00,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,13.620123937208218,5.732670548213842,descriptive_broad_support
playground00,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.08497627072243225,0.04531284927228697,descriptive_broad_support
playground00,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.909269304763965,7.058532675881289,descriptive_broad_support
playground00,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.266363523798294,9.038699911651145,descriptive_broad_support
playground00,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.07817780443378804,0.017363010251421458,descriptive_broad_support
playground00,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,17.420350090724984,7.617233624686117,descriptive_broad_support
playground00,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.056046341528633095,0.02188429208883611,descriptive_broad_support
playground00,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,5.1029176887787875,6.904433240614903,descriptive_broad_support
playground00,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.730202009932231,9.633499919076506,descriptive_broad_support
playground00,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.08824262639908631,0.04226467027738727,descriptive_broad_support
playground00,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,18.749042599108524,8.97031804767784,descriptive_broad_support
playground00,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07212951235059228,0.031357306327824894,descriptive_broad_support
playground00,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,5.099230821323761,6.75475233536424,descriptive_broad_support
playground00,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.467908236384365,9.039426791968292,descriptive_broad_support
playground00,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07649729054644037,0.020531328124632285,descriptive_broad_support
playground00,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,17.848858690824365,8.324615343103657,descriptive_broad_support
playground00,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.12087396668891105,0.06925232618773758,descriptive_broad_support
playground00,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,5.241808321048393,7.255140856453228,descriptive_broad_support
playground00,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.827875682665065,9.67870294345414,descriptive_broad_support
playground00,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.1087086445245841,0.028861038508992874,descriptive_broad_support
playground00,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,18.28394555255663,8.836261781368014,descriptive_broad_support
playground00,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.014432645600970304,0.003928986888745593,descriptive_broad_support
playground00,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.959909506000293,6.704182379690724,descriptive_broad_support
playground00,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.480709658965569,9.387252074192135,descriptive_broad_support
playground00,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.06341396029866123,0.012263891450306388,descriptive_broad_support
playground00,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,18.65568794573786,8.906987597685745,descriptive_broad_support
playground00,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.02258722887463922,0.005709461473402673,descriptive_broad_support
playground00,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,5.033876856872585,6.770688333979402,descriptive_broad_support
playground00,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.504913987365723,9.331779978005798,descriptive_broad_support
playground00,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07336546663470836,0.013423483652583841,descriptive_broad_support
playground00,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,18.19810755822429,8.776440126927124,descriptive_broad_support
playground00,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07279119850222567,0.033680163270671554,descriptive_broad_support
playground00,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,5.065519197399487,6.880370762115861,descriptive_broad_support
playground00,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.645498647102974,9.557296292261272,descriptive_broad_support
playground00,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.07916530064744778,0.019470278304593802,descriptive_broad_support
playground00,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,18.383111012621377,8.894002376117019,descriptive_broad_support
playground00,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.10626559180242043,0.05655498281325184,descriptive_broad_support
playground00,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,5.11122611656768,6.997666589134084,descriptive_broad_support
playground00,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.6400282606527,9.477699531036166,descriptive_broad_support
playground00,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.11760398080333714,0.03210795373168645,descriptive_broad_support
playground00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,18.219633670420208,8.751384976985053,descriptive_broad_support
playground00,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.03814873874221958,0.009414117367985753,descriptive_broad_support
playground00,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,5.033335108150156,6.848298526226537,descriptive_broad_support
playground00,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.654377233501922,9.608164514901507,descriptive_broad_support
playground00,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06469595238922912,0.012703212789846964,descriptive_broad_support
playground00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,18.678855066648413,8.926747746354646,descriptive_broad_support
playground00,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.05240924880598423,0.01673031673512447,descriptive_broad_support
playground00,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,5.044092631253666,6.8024408935399325,descriptive_broad_support
playground00,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.642508020995322,9.569109089282898,descriptive_broad_support
playground00,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.07182975646078199,0.01683740550736062,descriptive_broad_support
playground00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,18.230993517934376,8.907933941454266,descriptive_broad_support
street00,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07871799426912152,0.03130586863374115,descriptive_broad_support
street00,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,5.059294355480685,6.890048115590281,descriptive_broad_support
street00,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.64863948244671,9.508203348218364,descriptive_broad_support
street00,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.0912501376295915,0.018586946243244716,descriptive_broad_support
street00,acceleration,high,Iomega_abs_deg,deg,9,24.82319697052768,27.51252802670161,15.572573898213875,7.802326097977281,descriptive_broad_support
street00,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.0720594760513415,0.030664085096171533,descriptive_broad_support
street00,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.9595882996898295,6.859637644269007,descriptive_broad_support
street00,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.641875270481705,9.628407846158048,descriptive_broad_support
street00,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07432640990149653,0.017241500433262905,descriptive_broad_support
street00,acceleration,low,Iomega_abs_deg,deg,9,24.920937270787988,27.676187490304127,15.757662754782071,7.7056970647696135,descriptive_broad_support
street00,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07757394604074452,0.02992105943416777,descriptive_broad_support
street00,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,5.050273523912799,6.90928600184866,descriptive_broad_support
street00,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.600528005769442,9.596701105284716,descriptive_broad_support
street00,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.0804670348440089,0.01788949156440053,descriptive_broad_support
street00,acceleration,medium,Iomega_abs_deg,deg,9,24.862528458261394,27.618667675309677,15.45858894519869,7.903269602086289,descriptive_broad_support
street00,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.1265546440388317,0.06582173458472726,descriptive_broad_support
street00,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,5.238642278514736,7.259506514037346,descriptive_broad_support
street00,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.8141940529300395,9.695664156893766,descriptive_broad_support
street00,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.11347905612293038,0.024705841849367693,descriptive_broad_support
street00,curvature,high,Iomega_abs_deg,deg,9,24.852695866671915,27.84030427704258,15.611984973126495,7.95996692300011,descriptive_broad_support
street00,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.016602572821365166,0.0037082831148674655,descriptive_broad_support
street00,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.998409060918531,6.780928792852075,descriptive_broad_support
street00,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.460378528823037,9.347355710073378,descriptive_broad_support
street00,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.06830183024608728,0.011398551406239068,descriptive_broad_support
street00,curvature,low,Iomega_abs_deg,deg,9,24.830406661790303,27.24956791246124,15.44640452231805,7.730764726786928,descriptive_broad_support
street00,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.024754684945057434,0.005550410825231972,descriptive_broad_support
street00,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,5.0157984390359776,6.782455654457448,descriptive_broad_support
street00,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.495320455241638,9.371235917553733,descriptive_broad_support
street00,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07669169359141953,0.014720282176752912,descriptive_broad_support
street00,curvature,medium,Iomega_abs_deg,deg,9,24.75619252852932,27.27092251613862,15.400686916589901,7.781822451917236,descriptive_broad_support
street00,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.06989823853148623,0.029728573971119204,descriptive_broad_support
street00,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.32880372580337,2.3351096104357594,descriptive_broad_support
street00,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.716550196383009,3.378750448405194,descriptive_broad_support
street00,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.08215644543136771,0.013387411442439143,descriptive_broad_support
street00,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.0645097158800345,2.8745203537633404,descriptive_broad_support
street00,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07975946413698017,0.03269655378130238,descriptive_broad_support
street00,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,5.230674005874575,7.590211840555709,descriptive_broad_support
street00,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.592478670881615,10.069177238624784,descriptive_broad_support
street00,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.0821004150495691,0.02132038232604576,descriptive_broad_support
street00,elapsed_time,late,Iomega_abs_deg,deg,9,25.327429546354512,28.378586809044343,16.206006212816213,7.9482192516464965,descriptive_broad_support
street00,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07815940416314529,0.028967289580199555,descriptive_broad_support
street00,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.945404411784872,4.975289640266198,descriptive_broad_support
street00,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.536023140374131,6.644165554267524,descriptive_broad_support
street00,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.08088425503595273,0.018940279713268435,descriptive_broad_support
street00,elapsed_time,middle,Iomega_abs_deg,deg,9,17.707449628911533,19.622647669880067,11.81067570530113,5.311310025918497,descriptive_broad_support
street00,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.08927816529585805,0.04034546879542966,descriptive_broad_support
street00,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.898045909406466,7.066503129038203,descriptive_broad_support
street00,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.2607177202012005,9.042036891422743,descriptive_broad_support
street00,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.08130424501044514,0.015644240744931325,descriptive_broad_support
street00,speed,high,Iomega_abs_deg,deg,9,24.37359528481865,26.543764842965075,15.359415136022493,7.556765253449394,descriptive_broad_support
street00,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.057893693636826865,0.019921188259276162,descriptive_broad_support
street00,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,5.077992462096675,6.923387439576037,descriptive_broad_support
street00,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.719146400292034,9.640083937185558,descriptive_broad_support
street00,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.08968406395261229,0.04122689426316159,descriptive_broad_support
street00,speed,low,Iomega_abs_deg,deg,9,24.999712365373778,27.829142158792386,15.843796390434502,7.761954986860237,descriptive_broad_support
street00,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07549346420327539,0.027775107788963048,descriptive_broad_support
street00,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,5.085495340608645,6.765405127356916,descriptive_broad_support
street00,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.455760234311537,9.046850013910833,descriptive_broad_support
street00,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07923509485176669,0.01913743228913858,descriptive_broad_support
street00,speed,medium,Iomega_abs_deg,deg,9,24.627584908511544,26.74097541492305,15.257464595964715,7.492714526085782,descriptive_broad_support
street00,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.1254663068870151,0.06534956808034706,descriptive_broad_support
street00,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,5.224866554358876,7.2676935418734,descriptive_broad_support
street00,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.799569957122219,9.695560380596325,descriptive_broad_support
street00,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.11163814946811275,0.02488960087938614,descriptive_broad_support
street00,turning,high,Iomega_abs_deg,deg,9,24.808134905107853,27.812159948687846,15.59986526569123,7.95651547365441,descriptive_broad_support
street00,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.015230280872546425,0.003224907355873106,descriptive_broad_support
street00,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.945757530977928,6.714896816067886,descriptive_broad_support
street00,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.480979411213945,9.387091754223093,descriptive_broad_support
street00,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.0661861539024997,0.011069194734599058,descriptive_broad_support
street00,turning,low,Iomega_abs_deg,deg,9,24.88812997997045,27.345757765768262,15.728769435261192,7.573009511782551,descriptive_broad_support
street00,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.02373327101657325,0.004474752851964182,descriptive_broad_support
street00,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,5.018105639198477,6.782672350795903,descriptive_broad_support
street00,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.502559054650629,9.33320651650728,descriptive_broad_support
street00,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.0756182085021767,0.012248568703414986,descriptive_broad_support
street00,turning,medium,Iomega_abs_deg,deg,9,24.74319685398404,27.211749545577142,15.450312802230677,7.736228602624081,descriptive_broad_support
street00,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07610451643596639,0.030128186252856057,descriptive_broad_support
street00,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,5.049715197382151,6.892275374148221,descriptive_broad_support
street00,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.632493789292997,9.56505774255595,descriptive_broad_support
street00,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.08186885274696604,0.0174984520371683,descriptive_broad_support
street00,unconditional,all,Iomega_abs_deg,deg,9,24.864631379378835,27.57974558919481,15.59271790945594,7.803874280666168,descriptive_broad_support
street00,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.10902950873391495,0.054281809452597876,descriptive_broad_support
street00,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,5.094721469736738,7.010002829872318,descriptive_broad_support
street00,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.6163838699021476,9.491763103019778,descriptive_broad_support
street00,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.11887540499492712,0.03058294572328842,descriptive_broad_support
street00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,24.77115922605099,27.440563218967245,15.525624423487963,7.82243555370939,descriptive_broad_support
street00,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.04033261657071606,0.006978205001146595,descriptive_broad_support
street00,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,5.0177401049063715,6.860021562527726,descriptive_broad_support
street00,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.645889775559762,9.61320890897789,descriptive_broad_support
street00,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06672054030305936,0.012002972180369768,descriptive_broad_support
street00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,24.99426199331269,27.724553467326874,15.802846421838682,7.7329450998903715,descriptive_broad_support
street00,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.055184468647672,0.013872176591299393,descriptive_broad_support
street00,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,5.028225942961367,6.814472007433325,descriptive_broad_support
street00,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.628693240612453,9.5773695084266,descriptive_broad_support
street00,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.0744452413199555,0.015547502393247566,descriptive_broad_support
street00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,24.88273503678114,27.629175410362336,15.476830076336572,7.884334893371977,descriptive_broad_support
street01,acceleration,high,Domega_radps,rad/s,9,0.09283668201416725,0.11680000806848201,0.0684569758949456,0.030895373969262934,descriptive_broad_support
street01,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,5.031532007080606,6.909919841152537,descriptive_broad_support
street01,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.629628980599985,9.51936956526722,descriptive_broad_support
street01,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.09050981374986994,0.01955085372497032,descriptive_broad_support
street01,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,17.514088238009,9.32089840394231,descriptive_broad_support
street01,acceleration,low,Domega_radps,rad/s,9,0.08074588341638433,0.10353324154391856,0.06153113149899844,0.027125087004326396,descriptive_broad_support
street01,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.934771912436609,6.877214092883276,descriptive_broad_support
street01,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.617574933691561,9.642231677417637,descriptive_broad_support
street01,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07376797786510664,0.017843149513774685,descriptive_broad_support
street01,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,17.89050668357246,9.565167659433008,descriptive_broad_support
street01,acceleration,medium,Domega_radps,rad/s,9,0.08680705594519776,0.10940775128702321,0.06712586353015565,0.0277461119282006,descriptive_broad_support
street01,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,5.023904124714404,6.928131042596018,descriptive_broad_support
street01,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.584349775081479,9.606005035351012,descriptive_broad_support
street01,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.07954031019859627,0.019005021111307044,descriptive_broad_support
street01,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,17.49576477268793,9.596732596095228,descriptive_broad_support
street01,curvature,high,Domega_radps,rad/s,9,0.14048723494634036,0.1884077121503651,0.10502472896542808,0.0525911840195828,descriptive_broad_support
street01,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,5.209897177376963,7.279825482329291,descriptive_broad_support
street01,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.80068333923804,9.703400073816741,descriptive_broad_support
street01,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.11205207000867043,0.02731880244420851,descriptive_broad_support
street01,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,17.578709654553066,9.491436376366194,descriptive_broad_support
street01,curvature,low,Domega_radps,rad/s,9,0.0200015937909483,0.020042840453485568,0.015253218178986486,0.004182262231128626,descriptive_broad_support
street01,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.970102680900092,6.801353512264585,descriptive_broad_support
street01,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.435955929759305,9.361638341775068,descriptive_broad_support
street01,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.06662191222572728,0.013111377552384212,descriptive_broad_support
street01,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,17.49745684006644,9.48960611649746,descriptive_broad_support
street01,curvature,medium,Domega_radps,rad/s,9,0.030181767937416795,0.03099070788516351,0.02292783135021124,0.006312899725539495,descriptive_broad_support
street01,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,4.9892584753669835,6.801632184469875,descriptive_broad_support
street01,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.471712231881469,9.385070017348912,descriptive_broad_support
street01,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07596241264901532,0.015503569902826612,descriptive_broad_support
street01,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,17.47182742599799,9.548871677626513,descriptive_broad_support
street01,elapsed_time,early,Domega_radps,rad/s,9,0.08003103216799595,0.10574114760694404,0.06062560877762727,0.029218588066334438,descriptive_broad_support
street01,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.305973521175234,2.354703999768085,descriptive_broad_support
street01,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.6954818487716703,3.3926031840756403,descriptive_broad_support
street01,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.08031569705905245,0.016171822847782846,descriptive_broad_support
street01,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.528703133371499,3.006572103456227,descriptive_broad_support
street01,elapsed_time,late,Domega_radps,rad/s,9,0.09150271822387972,0.11316485619172453,0.06822738681954361,0.02975370845501244,descriptive_broad_support
street01,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,5.199481739517092,7.611135521338316,descriptive_broad_support
street01,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.575994858645949,10.078146652512554,descriptive_broad_support
street01,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.08200487840421601,0.021429792492062557,descriptive_broad_support
street01,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,18.409591273354422,9.803802680442194,descriptive_broad_support
street01,elapsed_time,middle,Domega_radps,rad/s,9,0.08772989805787797,0.10847242544094707,0.0680613214529498,0.02682587992727725,descriptive_broad_support
street01,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.934383071661753,4.983714681737563,descriptive_broad_support
street01,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.524333251213524,6.6518201086239985,descriptive_broad_support
street01,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.0795312773384836,0.020328619834401387,descriptive_broad_support
street01,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,12.918492656111624,6.3089984498595095,descriptive_broad_support
street01,speed,high,Domega_radps,rad/s,9,0.09907775911192102,0.13034732642273106,0.07459182475728014,0.03694104477492733,descriptive_broad_support
street01,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.8673531720962115,7.087233229743088,descriptive_broad_support
street01,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.224464325981504,9.062492590767903,descriptive_broad_support
street01,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.0800139026969662,0.017170033387837753,descriptive_broad_support
