heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
street00,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,0.5067598155318831,-11.216104694979459,4.975289640266198,1.1420780253401732,4.356348279080394
street00,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,0.608138851017144,-14.991912248828614,6.644165554267524,1.5602548635095326,4.258384773960957
street00,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10924642024096086,0.10222583706025017,0.0008775728975888575,0.008098018195286555,0.05621036188701197,-0.05303605835394889,0.018940279713268435,0.0010606588799948078,17.85708871202884
street00,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,19.622647669880067,17.707449628911533,-2.169893786121765,0.09957047875772929,22.00092888385447,2.378281213974404,5.311310025918497,4.613295386702817,1.1513049958230748
street00,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.023808995696405526,-0.13555556476116187,0.04034546879542966,0.0003311391181823723,121.83842554418385
street00,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,0.49589879144733695,-15.902272847449721,7.066503129038203,1.324128288463643,5.336720913377141
street00,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,0.5392988562710594,-19.731806173761854,9.042036891422743,1.8959819079913498,4.7690523065181045
street00,speed,high,Dv_mps,m/s,0.10178615762968536,0.10186053723096836,0.10126550042070438,7.437960128299503e-05,0.0007307437771017956,0.057607229178150386,-0.04425330805281797,0.015644240744931325,0.0008309632296403065,18.826634184166178
street00,speed,high,Iomega_abs_deg,deg,27.4305461999959,26.543764842965075,24.37359528481865,-0.8867813570308236,0.032328242775966166,25.861960620854607,-0.6818042221104683,7.556765253449394,6.593594673785133,1.1460767043345328
street00,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.028912517242133586,-0.0579532727847496,0.019921188259276162,0.0004946299968222097,40.274929517541274
street00,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,0.5291692563850726,-16.023305983710006,6.923387439576037,1.4784372228136773,4.682909313119052
street00,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,0.6730373391118887,-21.05885424412519,9.640083937185558,2.055005863714301,4.69102502693675
street00,speed,low,Dv_mps,m/s,0.15008613953754918,0.15200377777839694,0.1366626718516151,0.0019176382408477577,0.012776917620484168,0.0557610950127127,-0.09624268276568423,0.04122689426316159,0.0011859143188610315,34.76380511431591
street00,speed,low,Iomega_abs_deg,deg,32.20104989477315,27.829142158792386,24.999712365373778,-4.371907735980763,0.13576910536356168,33.463077302324,5.633935143531616,7.761954986860237,7.17858582056255,1.0812651935742925
street00,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.030687566846609088,-0.09208305560052381,0.027775107788963048,0.0003008452695248131,92.32356497688662
street00,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,0.4938197294610061,-15.851118154602002,6.765405127356916,1.4217692984030532,4.758440863054148
street00,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,0.6045467841870354,-19.879006332343245,9.046850013910833,1.924275420498876,4.7014319870933035
street00,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10690896192623754,0.10361925940359154,0.0004112128153307554,0.0038612348032118333,0.05656984212776773,-0.05033911979846981,0.01913743228913858,0.0010437706650098294,18.33490145937217
street00,speed,medium,Iomega_abs_deg,deg,29.74363156840358,26.74097541492305,24.627584908511544,-3.0026561534805296,0.10095122872185612,30.471212552369142,3.7302371374460925,7.492714526085782,6.592911355143638,1.1364803987907617
street00,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.051664524711668484,-0.187970133324464,0.06534956808034706,0.00029117008221408894,224.43778420990867
street00,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,0.5271652793095206,-16.79610435235489,7.2676935418734,1.5140060276774698,4.8003068739576005
street00,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,0.8129578226125251,-21.065175039650796,9.695560380596325,1.9973558996562408,4.854197683179548
street00,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.06460482487455009,-0.07947162546877114,0.02488960087938614,0.001201570181435217,20.714229816902353
street00,turning,high,Iomega_abs_deg,deg,31.17387090432629,27.812159948687846,24.808134905107853,-3.3617109556384435,0.10783745675843892,31.46652301419229,3.6543630655044446,7.95651547365441,6.662611387869335,1.1942037454174343
street00,turning,low,Domega_radps,rad/s,0.01905571990808916,0.019095610059448497,0.018776488848573837,3.9890151359335546e-05,0.0020933426578337855,0.008435524895321527,-0.01066008516412697,0.003224907355873106,0.000925498132725247,3.4845098459323265
street00,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,0.5011564348914531,-15.631638305049872,6.714896816067886,1.365678301148788,4.916895004057262
street00,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,0.5205086086606899,-20.562317892281673,9.387091754223093,2.0121709777629357,4.665156121404428
street00,turning,low,Dv_mps,m/s,0.08130539311096065,0.08187610513220224,0.07731040896226954,0.0005707120212415928,0.007019362423630617,0.04785604773399727,-0.03402005739820497,0.011069194734599058,0.0012526982746304946,8.83628161606921
street00,turning,low,Iomega_abs_deg,deg,31.94738396219979,27.345757765768262,24.88812997997045,-4.601626196431528,0.1440376527191141,33.70156447999102,6.355806714222759,7.573009511782551,7.05888089234769,1.0728342958714903
street00,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.013126552708369288,-0.015737530050876886,0.004474752851964182,0.0009374453521865649,4.773347951992024
street00,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,0.5197430463897565,-15.780438215736886,6.782672350795903,1.4287875531163707,4.747152462241162
street00,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,0.48917068378967477,-20.503932313409248,9.33320651650728,1.9908340352144849,4.688088686157988
street00,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08920610550946238,0.08888294764328744,4.039473327185905e-05,0.0004530299026410661,0.05840373045454419,-0.030802375054918195,0.012248568703414986,0.0009917286605490858,12.35072574854636
street00,turning,medium,Iomega_abs_deg,deg,30.938283933861413,27.211749545577142,24.74319685398404,-3.7265343882842714,0.12045058466237826,31.96754168569964,4.755792140122498,7.736228602624081,6.669361646487166,1.159965377900724
street00,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.02913593555955833,-0.09908333441397786,0.030128186252856057,0.0004575490717643231,65.84689623930578
street00,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,0.5178628801554773,-15.994067015733084,6.892275374148221,1.4459891985846947,4.766477772374954
street00,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,0.6253211252375631,-20.876631878769672,9.56505774255595,1.9828841867152218,4.823810591984748
street00,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10452020165820906,0.10025547104577208,0.00053309132655463,0.005126513515515519,0.05636753039725583,-0.04815267126095323,0.0174984520371683,0.0008901967367565666,19.65683687060452
street00,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,27.57974558919481,24.864631379378835,-3.8971238250247744,0.12380913024547034,32.44396819029951,4.8642226011046965,7.803874280666168,6.783253958118137,1.1504617590391941
street00,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.05469556230430802,-0.15149361736451586,0.054281809452597876,0.00028921786933230995,187.68483972969298
street00,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,0.5239563460539863,-16.21300996116108,7.010002829872318,1.4518307246887874,4.828388537771835
street00,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,0.7199627960264522,-20.647771444398465,9.491763103019778,1.9647906359674774,4.83092851180348
street00,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.07909850019495925,-0.0790198024564112,0.03058294572328842,0.0011477648292442721,26.645655054115295
street00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,27.440563218967245,24.77115922605099,-3.4535389082462444,0.11178634983549653,31.535667057938024,4.095103838970779,7.82243555370939,6.669510177701122,1.1728650748390737
street00,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.049600742092976956,0.04591638387491305,0.0004605447772579943,0.009372057956932038,0.02128695665548237,-0.028313785437494587,0.006978205001146595,0.0006428096587457872,10.85578741110092
street00,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,0.5158112886346932,-15.916475823609469,6.860021562527726,1.4308166851540298,4.794479707782576
street00,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,21.617676272852535,12.690684937319823,1.1158739169416059,0.054428088690450446,0.6110218671432747,-21.00665440570926,9.61320890897789,2.039645709724274,4.713175853603239
street00,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08310481881761601,0.07789197845811323,0.0006516050449378585,0.007902724649815597,0.05279978557179368,-0.030305033245822337,0.012002972180369768,0.0011335669042037522,10.588675565471787
street00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,27.724553467326874,24.99426199331269,-4.271116168970934,0.1334904447233548,33.25634438671697,5.531790919390094,7.7329450998903715,7.074992006011521,1.0929970088050696
street00,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.027300876192748524,-0.04982698983823243,0.013872176591299393,0.0004545481934156302,30.518604610567532
street00,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,16.377317525873515,10.6702667863654,0.7133813424385256,0.04554291680484146,0.5185844068545372,-15.858733119018979,6.814472007433325,1.438342139762539,4.737726733472712
street00,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,21.51108232657474,12.579965199331026,1.1163896409054814,0.054739223488762596,0.6095634148378799,-20.90151891173686,9.5773695084266,1.9921185806618642,4.807630229142585
street00,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09486733837790466,0.09023520241995951,0.0005790169947431506,0.006140919535412945,0.05426934248146905,-0.04059799589643561,0.015547502393247566,0.0008844432176752215,17.578858746991717
street00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,27.629175410362336,24.88273503678114,-3.6516191772865945,0.11673677812290671,32.02139542704425,4.392220016681911,7.884334893371977,6.690144679905417,1.1784999085376198
street01,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.11680000806848201,0.09283668201416725,-0.015010431517536421,0.11387892768342324,0.12086801292995603,0.004068004861474017,0.030895373969262934,0.0004462245815607087,69.23727478482633
street01,acceleration,high,Dp_m,m,15.743647870531067,16.480018305867603,10.589054823175404,0.7363704353365357,0.04677254225908296,0.7802384156518117,-15.69977989021579,6.909919841152537,1.4369851928571178,4.808622855336272
street01,acceleration,high,Dtheta_deg,deg,20.28254961400458,21.394002904017892,12.502376583911532,1.111453290013312,0.05479849975300354,0.7574618907126248,-20.636541013305266,9.51936956526722,1.9779356126132843,4.812780307186065
street01,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11754502388959116,0.11662351669743645,0.00011518839901934752,0.0009809125469531612,0.07214222699403759,-0.04540279689555357,0.01955085372497032,0.001138721134833603,17.169132219388562
street01,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,13.758995999572155,-17.061322668215027,9.32089840394231,7.274700319550596,1.2812759281495902
street01,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.10353324154391856,0.08074588341638433,-0.021205923543311578,0.17000212826887423,0.12280630059540239,0.019273059051483826,0.027125087004326396,0.0004247735065883162,63.8577655706188
street01,acceleration,low,Dp_m,m,15.746248673945278,16.461442667296446,10.739890720487208,0.7151939933511677,0.045419960535398644,0.7347385647846871,-15.726704102511759,6.877214092883276,1.4815654437422692,4.641856437682698
street01,acceleration,low,Dtheta_deg,deg,20.5468699358254,21.661047293058886,12.747628435191135,1.114177357233487,0.05422613569431391,0.8668246386065773,-20.79422265445231,9.642231677417637,2.0100102729634868,4.79710567011256
street01,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09679149974137534,0.09073546227067701,0.0007570046838373118,0.007882633041218789,0.05976020457843928,-0.03703129516293606,0.017843149513774685,0.0011958839063455312,14.920469636807034
street01,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,13.918377490217972,-18.122581303309026,9.565167659433008,7.647964731295796,1.2506814551970848
street01,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.10940775128702321,0.08680705594519776,-0.019312600679695563,0.15003533151221435,0.12470156960189331,0.015293818314870103,0.0277461119282006,0.000520968463958325,53.2587168854431
street01,acceleration,medium,Dp_m,m,15.825959125948096,16.5545630395078,10.725731731030244,0.7286039135597058,0.046038531236005376,0.7606450766163958,-15.793917962891406,6.928131042596018,1.4476405814031919,4.785808806133778
street01,acceleration,medium,Dtheta_deg,deg,20.40450456953135,21.523136680288506,12.574079794231407,1.1186321107571544,0.054822801844820634,0.7571191316852189,-20.766017548603287,9.606005035351012,1.9701042519233805,4.8758866572532025
street01,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.06443563889091208,-0.03800193687745672,0.019005021111307044,0.0008381539236369377,22.674857893452312
street01,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,13.775395543135579,-17.64051400813085,9.596732596095228,7.225824963565095,1.3281158406804763
street01,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.1884077121503651,0.14048723494634036,-0.052698338152840835,0.2185691237800519,0.24501520926132814,0.05660749711096305,0.0525911840195828,0.0002886110479383347,182.22165920280207
street01,curvature,high,Dp_m,m,16.54239003125076,17.314594722343024,11.136957193605038,0.7722046910922629,0.046680358136488506,0.7858998112344638,-16.52869491110856,7.279825482329291,1.516160144568062,4.8014884894650995
street01,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,0.9315933687395681,-20.954961950877113,9.703400073816741,1.9983994439199253,4.855585855640156
street01,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.07684808652848003,-0.06789021095105731,0.02731880244420851,0.0009900952016242165,27.59209659777461
street01,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,13.784747873393869,-17.437579205311252,9.491436376366194,7.230109621550495,1.3127652100979843
street01,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020042840453485568,0.0200015937909483,-0.00041747686724799907,0.020404222510515355,0.020768142033678716,0.0007253015801931481,0.004182262231128626,0.0009800028147564316,4.26760226415072
street01,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,0.7558940513106746,-15.515338761341445,6.801353512264585,1.4004183886454813,4.856658244000223
street01,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,0.6952927933966045,-20.2988782493723,9.361638341775068,1.9768457902705836,4.735644220631737
street01,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08254518337547767,0.07923156335329007,0.00041420250277346415,0.005043194399631506,0.06391481030732386,-0.018630373068153808,0.013111377552384212,0.0011236363131164316,11.668702229834047
street01,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,13.80530883469337,-17.421050647216834,9.48960611649746,7.271615442507236,1.305020348164268
street01,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03099070788516351,0.030181767937416795,6.325436756017197e-05,0.0020452497818538064,0.029861438243339367,-0.0011292696418241446,0.006312899725539495,0.000989924655276189,6.377151727550614
street01,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,0.7596368546840546,-15.533478879319258,6.801632184469875,1.4249089410054394,4.773380241175643
street01,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,0.70489034266317,-20.347364612158756,9.385070017348912,1.9756707516000525,4.750320876972112
street01,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09445865153257421,0.09342380833424004,0.0001293553997917668,0.0013713173435501939,0.06518122864266224,-0.029277422889911975,0.015503569902826612,0.001008316841706201,15.375692700513254
street01,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,13.687746113947048,-17.623321306724023,9.548871677626513,7.253167765465595,1.316510521525701
street01,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.10574114760694404,0.08003103216799595,-0.015350395645170184,0.12676686771767748,0.10842966350416343,0.0026885158972193846,0.029218588066334438,0.0005208654289670031,56.09623223465161
street01,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,0.6311877628086277,-5.36016402323669,2.354703999768085,0.5766831458809364,4.083185049861409
street01,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,0.8220411396069406,-7.555665287796333,3.3926031840756403,0.8553222377463037,3.9664620354251996
street01,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09732692729060842,0.09657159062723314,9.441708292191875e-05,0.0009710443834088613,0.0696470700204372,-0.02767985727017122,0.016171822847782846,0.000879011362734379,18.397740385831252
street01,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.43715229897435,9.619842000316126,0.10216378733227849,0.009885234726404764,4.951304011639737,-5.485848287334614,3.006572103456227,2.6509208726124163,1.1341613906767898
street01,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.11316485619172453,0.09150271822387972,-0.020826797511739076,0.15543354332972692,0.13297068203488985,0.019805825843165314,0.02975370845501244,0.0005472805891332587,54.3664603601858
street01,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,0.8234345276118651,-17.090547585061053,7.611135521338316,1.5431767727145578,4.932121618153821
street01,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,0.7860327517087166,-21.591799981369377,10.078146652512554,2.0345144526478776,4.953588134700179
street01,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10904377626876022,0.10732737563395237,0.00021455007935097803,0.001971438067358574,0.0607233544966826,-0.04832042177207762,0.021429792492062557,0.0011449213481737896,18.71726169334183
street01,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,14.0354571503081,-18.857074095476783,9.803802680442194,7.79667818650678,1.2574332870900096
street01,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.10847242544094707,0.08772989805787797,-0.018310390577341157,0.14442328347321068,0.12381020436684294,0.01533777892589587,0.02682587992727725,0.0005442720239568286,49.28763329089474
street01,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,0.6059518766399531,-11.116912633871388,4.983714681737563,1.1419268444933572,4.364302937416894
street01,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,0.7133478534626061,-14.886703246383151,6.6518201086239985,1.5554448590286363,4.276474392527171
street01,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10924642024096086,0.10222583706025017,0.0008775728975888575,0.008098018195286555,0.06838716116423403,-0.04085925907672683,0.020328619834401387,0.00094258786560617,21.56681682012555
street01,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,21.815695614652125,21.63046234544978,0.0231541586502928,0.0010624808812244324,12.030576326559997,-9.785119288092128,6.3089984498595095,4.960168382419965,1.271932314277903
street01,speed,high,Domega_radps,rad/s,0.15908301879807066,0.13034732642273106,0.09907775911192102,-0.0287356923753396,0.18063331078607933,0.15598606054360672,0.025638734120875667,0.03694104477492733,0.00039828757374940816,92.74967940167183
street01,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,0.772133427239634,-15.626038211657423,7.087233229743088,1.3239148508773115,5.353239466304521
street01,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,0.8655794042483184,-19.405525625784595,9.062492590767903,1.889647270705836,4.795864673401618
street01,speed,high,Dv_mps,m/s,0.10178615762968536,0.10186053723096836,0.10126550042070438,7.437960128299503e-05,0.0007307437771017956,0.06922030999946092,-0.03264022723150743,0.017170033387837753,0.0007386467662967986,23.24525628660045
street01,speed,high,Iomega_abs_deg,deg,27.4305461999959,27.573144889008745,26.43235537690599,0.14259868901284634,0.005198536258562276,13.647462602145689,-13.925682286863056,8.273702179772101,6.961809688226445,1.188441303381832
street01,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.06987880089630674,-0.016986989130576446,0.02146108400039581,0.000578287952104596,37.11141468932782
street01,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,0.7422434518206843,-15.810231788274393,6.940410449606132,1.478081626905649,4.695552886436875
street01,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,0.7876227932871283,-20.944268789949952,9.64748399343808,2.0503688108317526,4.705243243299473
street01,speed,low,Dv_mps,m/s,0.15008613953754918,0.15200377777839694,0.1366626718516151,0.0019176382408477577,0.012776917620484168,0.061228691336388315,-0.09077508644200863,0.041735764717404235,0.0011636059376891467,35.867610645137326
street01,speed,low,Iomega_abs_deg,deg,32.20104989477315,32.3412751622788,31.219473022233604,0.1402252675056488,0.004354679986021513,13.966235121202667,-18.375040041076133,9.660881611235967,7.786280100193441,1.2407570093703608
street01,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.10728997243568286,0.08674592170864337,-0.014847724922001343,0.12156545639238063,0.11517552137374869,0.007885548938065826,0.02695232072137651,0.00037472639742513656,71.92533247343773
street01,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,0.7596189836848922,-15.585318900378116,6.787194569967813,1.4212987720672754,4.775346818949162
street01,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,0.6784383696183238,-19.805114746911958,9.051759652620364,1.923806107877925,4.705130946176798
street01,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10690896192623754,0.10361925940359154,0.0004112128153307554,0.0038612348032118333,0.06674671589086441,-0.040162246035373134,0.02023665285128726,0.0010012043109045184,20.21231094481091
street01,speed,medium,Iomega_abs_deg,deg,29.74363156840358,29.824473899955308,29.177735247541477,0.08084233155172882,0.0027179711181470854,13.685193952358228,-16.139279947597082,8.99169363333644,7.1510103900540685,1.2574018415415076
street01,turning,high,Domega_radps,rad/s,0.2393386415500813,0.18737846675639333,0.13867447330926844,-0.051960174793687974,0.21709897932555688,0.2420027899245419,0.05462432316814858,0.052446488712305284,0.000316251344580482,165.83799440245008
street01,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,0.7829749551189876,-16.540294676545425,7.287709522583537,1.5141966158602687,4.8129215494535575
street01,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,0.9968146475709947,-20.881318214692328,9.707131494686928,1.994281941435441,4.8674820209723935
street01,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.07684286626366262,-0.06723358407965861,0.02725050153557276,0.0010445239733671364,26.088919192278386
street01,turning,high,Iomega_abs_deg,deg,31.17387090432629,31.206387805422512,30.946252596652734,0.03251690109622274,0.0010430819193425883,13.821105321506623,-17.385282483915887,9.489733323521634,7.223945817240154,1.3136495709691112
street01,turning,low,Domega_radps,rad/s,0.01905571990808916,0.01884594950514531,0.018277167739967466,-0.0002097704029438499,0.01100826439282424,0.018616928243136505,-0.0002290212620088064,0.00364660221978077,0.000991748836668224,3.6769412627006597
street01,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,0.7497006828361622,-15.383094057105163,6.73479246180985,1.3653490691683081,4.932652472464274
street01,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,0.7212869980959438,-20.36153950284642,9.40004689101512,2.0054585978023045,4.6872305922028135
street01,turning,low,Dv_mps,m/s,0.08130539311096065,0.08187610513220224,0.07731040896226954,0.0005707120212415928,0.007019362423630617,0.06273510457637409,-0.019141000555828153,0.012647633898708375,0.0011570749563047892,10.930695396864866
street01,turning,low,Iomega_abs_deg,deg,31.94738396219979,32.142292908621044,30.583021337251065,0.19490894642125411,0.006100936046966186,13.886782412802097,-18.255510495818946,9.583887289866281,7.684223979345926,1.2472160254082094
street01,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.027815022226422913,-0.0010490605328232622,0.005385823248217854,0.0010217776948572537,5.271032314881638
street01,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,0.7615473009133177,-15.538633961213325,6.802091905128837,1.4286298534735717,4.761269609892461
