outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
street01,operating_point_calibration,playground00,local_10s,5.0,0,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,0,1,aoi_only,1.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,0,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,0,1,motion_logistic,0.9685312017661911,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,25,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,25,1,aoi_only,1.3,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,25,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,25,1,service_empirical,0.875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,25,1,motion_logistic,0.9600979949819084,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,50,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,50,1,aoi_only,1.3,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,50,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,50,1,service_empirical,0.875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,50,1,motion_logistic,0.9495225889970004,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,100,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,100,1,aoi_only,1.3,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,100,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,100,1,service_empirical,0.875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,100,1,motion_logistic,0.919980535825133,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,200,1,common,0.40625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,200,1,aoi_only,1.2,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,200,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,200,1,service_empirical,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,5.0,200,1,motion_logistic,0.8111317841300983,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,0,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,0,1,aoi_only,1.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,0,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,0,1,motion_logistic,0.9980646900617028,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,25,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,25,1,aoi_only,1.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,25,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,25,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,25,1,motion_logistic,0.9975258353208621,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,50,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,50,1,aoi_only,1.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,50,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,50,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,50,1,motion_logistic,0.9968374208919989,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,100,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,100,1,aoi_only,1.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,100,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,100,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,100,1,motion_logistic,0.994835910653569,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,200,1,common,0.65625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,200,1,aoi_only,1.3,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,200,1,service_identity_only,0.575,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,200,1,service_empirical,0.875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_10s,10.0,200,1,motion_logistic,0.986294360567237,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,0,0,common,0.03125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,0,0,aoi_only,-0.3,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,0,0,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,0,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,0,0,motion_logistic,0.747741054892182,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,25,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,25,0,aoi_only,-0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,25,0,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,25,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,25,0,motion_logistic,0.698554765165365,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,50,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,50,0,aoi_only,-0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,50,0,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,50,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,50,0,motion_logistic,0.6443396587419596,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,100,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,100,0,aoi_only,-0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,100,0,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,100,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,100,0,motion_logistic,0.5254527410578503,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,200,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,200,0,aoi_only,-0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,200,0,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,200,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,1.0,200,0,motion_logistic,0.2925973634764447,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,0,1,common,0.625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,0,1,aoi_only,0.2,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,0,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,0,1,motion_logistic,0.8389388753762189,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,25,1,common,0.28125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,25,1,aoi_only,0.1,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,25,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,25,1,service_empirical,0.25,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,25,1,motion_logistic,0.8028461175410995,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,50,1,common,0.28125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,50,1,aoi_only,0.1,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,50,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,50,1,service_empirical,0.25,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,50,1,motion_logistic,0.7609696811901433,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,100,1,common,0.28125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,100,1,aoi_only,0.1,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,100,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,100,1,service_empirical,0.25,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,100,1,motion_logistic,0.6605289607082426,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,200,0,common,0.0625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,200,0,aoi_only,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,200,0,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,200,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,2.0,200,0,motion_logistic,0.42090747277851864,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,0,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,0,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,0,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,0,1,motion_logistic,0.9658291415651157,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,25,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,25,1,aoi_only,0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,25,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,25,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,25,1,motion_logistic,0.9567041894560231,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,50,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,50,1,aoi_only,0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,50,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,50,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,50,1,motion_logistic,0.9452805724150883,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,100,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,100,1,aoi_only,0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,100,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,100,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,100,1,motion_logistic,0.9134820791415078,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,200,1,common,0.40625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,200,1,aoi_only,0.3,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,200,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,200,1,service_empirical,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,5.0,200,1,motion_logistic,0.7977370772801845,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,0,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,0,1,aoi_only,0.6,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,0,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,0,1,motion_logistic,0.9978929984568583,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,25,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,25,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,25,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,25,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,25,1,motion_logistic,0.9973064680682319,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,50,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,50,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,50,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,50,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,50,1,motion_logistic,0.9965572273001451,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,100,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,100,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,100,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,100,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,100,1,motion_logistic,0.9943793900111657,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,200,1,common,0.65625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,200,1,aoi_only,0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,200,1,service_identity_only,0.5625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,200,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_1s,10.0,200,1,motion_logistic,0.9850940557240182,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,0,0,common,0.03125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,0,0,aoi_only,0.1,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,0,0,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,0,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,0,0,motion_logistic,0.5768419166491523,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,25,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,25,0,aoi_only,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,25,0,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,25,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,25,0,motion_logistic,0.5159063889591435,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,50,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,50,0,aoi_only,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,50,0,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,50,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,50,0,motion_logistic,0.45449418160952476,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,100,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,100,0,aoi_only,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,100,0,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,100,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,100,0,motion_logistic,0.3374051810447497,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,200,0,common,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,200,0,aoi_only,-0.1,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,200,0,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,200,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,1.0,200,0,motion_logistic,0.15981828897023925,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,0,1,common,0.625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,0,1,aoi_only,0.6,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,0,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,0,1,service_empirical,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,0,1,motion_logistic,0.7054891840678756,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,25,1,common,0.28125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,25,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,25,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,25,1,service_empirical,0.125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,25,1,motion_logistic,0.6518997589460401,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,50,1,common,0.28125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,50,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,50,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,50,1,service_empirical,0.125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,50,1,motion_logistic,0.5941685062479155,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,100,1,common,0.28125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,100,1,aoi_only,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,100,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,100,1,service_empirical,0.125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,100,1,motion_logistic,0.472247089344114,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,200,0,common,0.0625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,200,0,aoi_only,0.4,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,200,0,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,200,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,2.0,200,0,motion_logistic,0.25052252457328045,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,0,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,0,1,aoi_only,0.9,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,0,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,0,1,motion_logistic,0.928563881007252,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,25,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,25,1,aoi_only,0.8,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,25,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
