heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
street00,wheel_imu_disagreement,medium,Dp_m,m,9,3,15909,10.6702667863654,16.377317525873515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5303,5303
street00,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3,15909,12.579965199331026,21.51108232657474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5303,5303
street00,wheel_imu_disagreement,medium,Dv_mps,m/s,9,3,15909,0.09023520241995951,0.09486733837790466,0.9931485322773272,0.006851467722672755,0.03788683629412825,0.1650592322015048,0.9920170972405556,0.007982902759444355,0.036842816898167256,0.16969136815944996,0.10452020165820906,0.9948456848324848,0.005154315167515189,0.03922244484702932,0.1554063689212004,-0.0016971525551575661,0.9931485322773272,0.00047456373343834836,0.9948456848324847,0.00028804926110731006,0.16205089947713225,5303,5303
street00,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,3,15909,0.07242511387293527,0.07712786603098096,0.996165692375385,0.0038343076246150076,0.022058436574485783,0.07772543136651344,0.9950971148406562,0.004902885159343784,0.021569429752058795,0.08242818352455913,0.1282192699735362,0.9994342824816141,0.0005657175183858554,0.012727618494795574,0.026634027423958206,-0.0032685901062291522,0.996165692375385,0.00010887238717509885,0.9994342824816141,0.0,0.07757079022005224,5303,5303
street00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,3,15909,24.88273503678114,27.629175410362336,0.7942045383116475,0.2057954616883525,6.957142168739403,14.089872810885723,0.746998554277453,0.253001445722547,8.15008964988355,16.83631318446692,27.57974558919481,0.7933873907850902,0.20661260921490976,6.978929078051781,14.139302632053248,0.0008171475265572603,0.7942045383116475,0.17912217712779713,0.7933873907850901,0.17983573078300938,8.914319636983313,5303,5303
street00,wheel_imu_disagreement,high,Dp_m,m,9,3,5448,10.75061351849557,16.736966307215067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1816,1816
street00,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3,5448,12.52594816757916,21.367734240424916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1816,1816
street00,wheel_imu_disagreement,high,Dv_mps,m/s,9,3,5448,0.15200052783824497,0.15811830265137045,0.9906387665198237,0.009361233480176256,0.057077403007983744,0.19770114617732676,0.9897209985315712,0.01027900146842875,0.057852433712250795,0.20381892099045223,0.10452020165820906,0.9765051395007343,0.023494860499265746,0.05694851035110034,0.2512992471704881,0.01413362701908949,0.9906387665198237,0.0005506607929515739,0.9765051395007341,0.0017701267916654018,0.1842446730503193,1816,1816
street00,wheel_imu_disagreement,high,Domega_radps,rad/s,9,3,5448,0.18771434519439942,0.20618917966882389,1.0,0.0,0.0,0.0,0.9994493392070485,0.0005506607929515184,0.00364643887927125,0.0037018215283750877,0.1282192699735362,0.9972466960352423,0.002753303964757703,0.02526392761617913,0.06319689674923831,0.002753303964757703,1.0,0.0,0.9972466960352423,0.0,0.0,1816,1816
street00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,3,5448,24.77115922605099,27.440563218967245,0.7758810572687225,0.22411894273127753,7.23175406350503,14.234794871493083,0.7316446402349486,0.2683553597650514,8.443717244804365,16.904198864409338,27.57974558919481,0.7775330396475771,0.22246696035242286,7.1459119419129005,14.095612501265517,-0.0016519823788546661,0.7758810572687226,0.1942350085470824,0.7775330396475771,0.19288933103882458,9.007107912638283,1816,1816
street00,elapsed_time,early,Dp_m,m,9,3,13740,4.68556779727243,5.991351786045318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4580,4580
street00,elapsed_time,early,Dtheta_deg,deg,9,3,13740,5.6804613421633015,8.377706427403274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4580,4580
street00,elapsed_time,early,Dv_mps,m/s,9,3,13740,0.09657159062723314,0.09732692729060842,0.9941048034934498,0.005895196506550238,0.043502250434701455,0.18115187008903988,0.9940320232896652,0.005967976710334777,0.043723822679275756,0.18190720675241517,0.10452020165820906,0.9950509461426492,0.0049490538573507825,0.04398324777525695,0.17395859572143924,-0.0009461426491994551,0.9941048034934498,0.00021834061135372895,0.9950509461426492,0.00012605901074003878,0.16778782772016712,4580,4580
street00,elapsed_time,early,Domega_radps,rad/s,9,3,13740,0.11303398341250918,0.12224262322920068,0.9991266375545852,0.0008733624454148048,0.017442579005534416,0.03261067416829372,0.9989082969432315,0.0010917030567685337,0.02312132561889787,0.041819313984985215,0.1282192699735362,0.9993449781659388,0.0006550218340611869,0.01641912247985616,0.026634027423958206,-0.00021834061135361793,0.9991266375545852,0.0,0.9993449781659388,0.0,0.032456033021832524,4580,4580
street00,elapsed_time,early,Iomega_abs_deg,deg,9,3,13740,9.619842000316126,10.43715229897435,0.9319505094614265,0.06804949053857345,1.2226939082001673,2.930907046818426,0.8939592430858806,0.1060407569141194,1.4618437832345295,3.7482173454766503,27.57974558919481,1.0,0.0,0.0,0.0,-0.06804949053857345,0.9319505094614264,0.09266194794006664,1.0,0.0,1.2777948622194966,4580,4580
street00,elapsed_time,middle,Dp_m,m,9,3,13737,6.84921629106805,11.722864510511341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4579,4579
street00,elapsed_time,middle,Dtheta_deg,deg,9,3,13737,9.710521554907913,15.600051099845757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4579,4579
street00,elapsed_time,middle,Dv_mps,m/s,9,3,13737,0.10222583706025017,0.10924642024096086,0.9946858848365727,0.00531411516342728,0.05428553506149919,0.24657302858773633,0.9937395355608939,0.006260464439106106,0.05259031215627135,0.253593611768447,0.10452020165820906,0.9939579238552814,0.006042076144718633,0.05218624287062836,0.2512992471704881,0.0007279609812913534,0.9946858848365728,0.00025217308110487706,0.9939579238552815,0.0007020201471203781,0.23311655546072885,4579,4579
street00,elapsed_time,middle,Domega_radps,rad/s,9,3,13737,0.1248911540582776,0.1270530534411469,0.9991264468224503,0.0008735531775496685,0.02557865637665005,0.06436311328162761,0.9991264468224503,0.0008735531775496685,0.02774055575951935,0.06652501266449691,0.1282192699735362,0.9991264468224503,0.0008735531775496685,0.024412439844260756,0.06319689674923831,0.0,0.9991264468224502,1.3597399555105182e-16,0.9991264468224502,1.3597399555105182e-16,0.06430773063252378,4579,4579
street00,elapsed_time,middle,Iomega_abs_deg,deg,9,3,13737,17.707449628911533,19.622647669880067,0.6273567736769309,0.3726432263230691,3.881852710925145,8.439546254207094,0.5675911771129067,0.43240882288709326,5.129017458638435,10.354744295175628,27.57974558919481,0.9919196331076654,0.0080803668923346,0.14513014714439892,0.48244833489235006,-0.3645628594307345,0.6273567736769309,0.32272516934220147,0.9919196331076655,0.0139956060013209,5.278177805506445,4579,4579
street00,elapsed_time,late,Dp_m,m,9,3,13737,11.549502680580142,17.91398211267292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4579,4579
street00,elapsed_time,late,Dtheta_deg,deg,9,3,13737,13.111180203099057,22.377832733078094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4579,4579
street00,elapsed_time,late,Dv_mps,m/s,9,3,13737,0.10732737563395237,0.10904377626876022,0.9914828565188906,0.008517143481109435,0.0429373137135374,0.1527421425779662,0.9909004877338574,0.009099512266142584,0.0418557455795042,0.15445854321277405,0.10452020165820906,0.9898813423600495,0.010118657639950457,0.040291522287351084,0.15726571718851734,0.001601514158841022,0.9914828565188906,0.00021838829438741714,0.9898813423600495,0.0005495984884087446,0.1492306299259266,4579,4579
street00,elapsed_time,late,Domega_radps,rad/s,9,3,13737,0.13334194445982575,0.13408446930969758,0.9997816117056125,0.00021838829438747265,0.011730167412509476,0.011792659157266211,0.9997816117056125,0.00021838829438747265,0.01247269226238131,0.012535184007138045,0.1282192699735362,0.9995632234112252,0.0004367765887748343,0.01027927844474725,0.017657858493427603,0.00021838829438736163,0.9997816117056125,0.0,0.9995632234112252,0.0,0.011730167412509476,4579,4579
street00,elapsed_time,late,Iomega_abs_deg,deg,9,3,13737,25.327429546354512,28.378586809044343,0.3913518235422581,0.6086481764577418,7.024416438656936,14.599681860090747,0.3333333333333333,0.6666666666666667,9.39668478104381,17.650839122780578,27.57974558919481,0.3620877920943437,0.6379122079056563,7.483783127237163,15.39852307994028,0.029264031447914396,0.39135182354225817,0.5281696857578372,0.3620877920943437,0.554129345250943,9.115702454474622,4579,4579
street01,speed,low,Dp_m,m,9,3,10626,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3542,3542
street01,speed,low,Dtheta_deg,deg,9,3,10626,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3542,3542
street01,speed,low,Dv_mps,m/s,9,3,10626,0.1366626718516151,0.15200377777839694,0.9954827780914738,0.004517221908526214,0.12801143021619285,0.43056903012872993,0.9951063429324299,0.004893657067570056,0.132860885363612,0.4459101360555118,0.10452020165820906,0.9899303594955768,0.01006964050442316,0.08711730179889256,0.47805260624891777,0.005552418595896946,0.9954827780914738,0.0,0.989930359495577,0.0008625213052806215,0.42800623777788144,3542,3542
street01,speed,low,Domega_radps,rad/s,9,3,10626,0.07958783195664479,0.08686579002688319,0.9596273291925466,0.04037267080745344,0.06615847335771792,0.24352619254340732,0.956145303971391,0.04385469602860903,0.0678515388923801,0.2508041506136457,0.1087643209472297,0.9692264257481649,0.030773574251835134,0.061441534507033,0.2216276616230608,-0.009599096555618303,0.9596273291925467,1.3597399555105182e-16,0.969226425748165,1.3597399555105182e-16,0.2434329727416238,3542,3542
street01,speed,low,Iomega_abs_deg,deg,9,3,10626,31.219473022233604,32.3412751622788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3542,3542
street01,speed,medium,Dp_m,m,9,3,12795,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4265,4265
street01,speed,medium,Dtheta_deg,deg,9,3,12795,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4265,4265
street01,speed,medium,Dv_mps,m/s,9,3,12795,0.10361925940359154,0.10690896192623754,0.9908558030480656,0.009144196951934358,0.041993890655994195,0.19900049848423823,0.9901524032825323,0.00984759671746771,0.04212331829708082,0.20229020100688425,0.10452020165820906,0.9906213364595545,0.009378663540445475,0.043311071366867245,0.2013892587522667,0.00023446658851111746,0.9908558030480656,0.00023446658851111746,0.9906213364595545,0.0004061080439786007,0.19772171296121102,4265,4265
street01,speed,medium,Domega_radps,rad/s,9,3,12795,0.08674592170864337,0.10728997243568286,0.9452911293474013,0.05470887065259866,0.06819487840668978,0.2706698508001866,0.9323954669792888,0.06760453302071123,0.07380717720935998,0.29121390152722604,0.1087643209472297,0.9461508401719422,0.053849159828057824,0.06779416844024405,0.2691955022886397,-0.000859710824540838,0.9452911293474013,0.00035815362993014694,0.9461508401719421,0.00027073869598573375,0.2705934587555629,4265,4265
street01,speed,medium,Iomega_abs_deg,deg,9,3,12795,29.177735247541477,29.824473899955308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4265,4265
street01,speed,high,Dp_m,m,9,3,14028,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4676,4676
street01,speed,high,Dtheta_deg,deg,9,3,14028,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4676,4676
street01,speed,high,Dv_mps,m/s,9,3,14028,0.10126550042070438,0.10186053723096836,0.9876675220986598,0.012332477901340178,0.04178216736653699,0.24215565338730835,0.9875249500998003,0.012475049900199653,0.041896250677777365,0.24275069019757234,0.10452020165820906,0.9886655260906758,0.011334473909324183,0.04271476782141214,0.23949598896006763,-0.0009980039920159944,0.9876675220986598,0.000538197493247104,0.9886655260906757,0.0005658150793551664,0.23908636187513685,4676,4676
street01,speed,high,Domega_radps,rad/s,9,3,14028,0.09907775911192102,0.13034732642273106,0.934416880524665,0.06558311947533502,0.08001229023619513,0.3623286224653323,0.914599372683205,0.08540062731679499,0.08924340563102179,0.39359818977614236,0.1087643209472297,0.9210863986313088,0.07891360136869119,0.08643625600518617,0.38391162794083367,0.013330481893356172,0.934416880524665,0.00012347097288056757,0.9210863986313088,0.00021385799828910201,0.3622720644871394,4676,4676
street01,speed,high,Iomega_abs_deg,deg,9,3,14028,26.43235537690599,27.573144889008745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4676,4676
street01,acceleration,low,Dp_m,m,9,3,10791,10.739890720487208,16.461442667296446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3597,3597
street01,acceleration,low,Dtheta_deg,deg,9,3,10791,12.747628435191135,21.661047293058886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3597,3597
street01,acceleration,low,Dv_mps,m/s,9,3,10791,0.09073546227067701,0.09679149974137534,0.991752386247799,0.008247613752200955,0.048866252808261394,0.43296001469250767,0.9899916597164303,0.010008340283569672,0.045780709924842504,0.439016052163206,0.10452020165820906,0.9940691316838106,0.005930868316189386,0.05872817400114103,0.42523131277567394,-0.002316745436011569,0.991752386247799,0.000578722824427598,0.9940691316838105,0.0004246664530586323,0.42836896475559727,3597,3597
street01,acceleration,low,Domega_radps,rad/s,9,3,10791,0.08074588341638433,0.10353324154391856,0.9387452506718562,0.06125474932814379,0.07172360277651596,0.2364661715738478,0.9245667686034659,0.07543323139653413,0.07899086077828589,0.25925352970138205,0.1087643209472297,0.9428227226392364,0.05717727736076361,0.0714098387109223,0.23123509217053667,-0.004077471967380175,0.9387452506718561,0.00042466645305863236,0.9428227226392364,0.00016050883213500371,0.23620850317801068,3597,3597
street01,acceleration,low,Iomega_abs_deg,deg,9,3,10791,30.967944737722515,32.040958793527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3597,3597
street01,acceleration,medium,Dp_m,m,9,3,11727,10.725731731030244,16.5545630395078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3909,3909
street01,acceleration,medium,Dtheta_deg,deg,9,3,11727,12.574079794231407,21.523136680288506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3909,3909
street01,acceleration,medium,Dv_mps,m/s,9,3,11727,0.09914596909967548,0.1024375757683688,0.9929223160228532,0.007077683977146809,0.06582365699927796,0.48013523213875803,0.9914726699070521,0.008527330092947927,0.057669101804882994,0.48342683880745135,0.10452020165820906,0.9932634092265712,0.006736590773428808,0.06702543154950276,0.47805260624891777,-0.00034109320371800145,0.9929223160228533,0.0005325315936214385,0.9932634092265712,0.00039077135626809883,0.47757243978790953,3909,3909
street01,acceleration,medium,Domega_radps,rad/s,9,3,11727,0.08680705594519776,0.10940775128702321,0.943207981580967,0.05679201841903303,0.07754409608264404,0.38326819760104014,0.929137886927603,0.07086211307239698,0.08243586709539916,0.4058688929428656,0.1087643209472297,0.9429521616781785,0.057047838321821476,0.07783832008927806,0.38391162794083367,0.0002558199027884456,0.943207981580967,0.0,0.9429521616781785,0.0,0.38321163962284727,3909,3909
street01,acceleration,medium,Iomega_abs_deg,deg,9,3,11727,30.72184111199412,31.41590955126643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3909,3909
street01,acceleration,high,Dp_m,m,9,3,14931,10.589054823175404,16.480018305867603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4977,4977
street01,acceleration,high,Dtheta_deg,deg,9,3,14931,12.502376583911532,21.394002904017892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4977,4977
street01,acceleration,high,Dv_mps,m/s,9,3,14931,0.11662351669743645,0.11754502388959116,0.9887482419127989,0.011251758087201136,0.056792875627335426,0.28375060544038827,0.9882124439086465,0.011787556091353513,0.055106219010993523,0.284672112632543,0.10452020165820906,0.9837251356238698,0.016274864376130238,0.05043998235237185,0.29677542767177034,0.005023106288929102,0.9887482419127989,0.0002009242515571552,0.9837251356238698,0.0,0.2786659101458889,4977,4977
street01,acceleration,high,Domega_radps,rad/s,9,3,14931,0.09283668201416725,0.11680000806848201,0.948228517848771,0.051771482151228954,0.07747450413552164,0.2801148745169244,0.9366418860089746,0.06335811399102542,0.08526715249171925,0.30407820057123913,0.1087643209472297,0.9439421338155516,0.05605786618444841,0.07927454314516481,0.2881505616381767,0.004286384033219459,0.9482285178487709,0.00011600367072324765,0.9439421338155515,0.00020092425155721072,0.2800292040159306,4977,4977
street01,acceleration,high,Iomega_abs_deg,deg,9,3,14931,30.40801227784609,30.82031866778718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4977,4977
street01,turning,low,Dp_m,m,9,3,15720,10.472615422362878,16.132794739941325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5240,5240
street01,turning,low,Dtheta_deg,deg,9,3,15720,12.371158013280908,21.082826500942364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5240,5240
street01,turning,low,Dv_mps,m/s,9,3,15720,0.07731040896226954,0.08187610513220224,0.9828880407124682,0.01711195928753184,0.03578862323933818,0.18779620671023917,0.9776717557251908,0.022328244274809173,0.0314943571696335,0.19236190288017185,0.10452020165820906,0.9918575063613232,0.008142493638676807,0.04276807124989018,0.16515211018423231,-0.008969465648855035,0.9828880407124682,0.0005509067454099732,0.9918575063613232,0.00039726450371486657,0.18586830440908664,5240,5240
street01,turning,low,Domega_radps,rad/s,9,3,15720,0.018277167739967466,0.01884594950514531,0.9501272264631043,0.049872773536895676,0.034397616961375575,0.26028098892730983,0.9483460559796437,0.05165394402035628,0.033769611996096356,0.26084977069248766,0.1087643209472297,0.9944656488549618,0.005534351145038197,0.03508592905112741,0.1703626174852254,-0.04433842239185748,0.9501272264631044,0.0023554082164852384,0.9944656488549618,0.0,0.26021363754135873,5240,5240
street01,turning,low,Iomega_abs_deg,deg,9,3,15720,30.583021337251065,32.142292908621044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5240,5240
street01,turning,medium,Dp_m,m,9,3,14349,10.599013720619439,16.300181262126642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4783,4783
street01,turning,medium,Dtheta_deg,deg,9,3,14349,12.32177260710732,20.99310299719892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4783,4783
street01,turning,medium,Dv_mps,m/s,9,3,14349,0.08888294764328744,0.08920610550946238,0.9830650219527494,0.016934978047250637,0.04444423362040769,0.49336670239766445,0.982925639417381,0.01707436058261902,0.04440298721668538,0.49368986026383943,0.10452020165820906,0.9918461216809534,0.00815387831904657,0.06973587197731959,0.47805260624891777,-0.008781099728204067,0.9830650219527494,0.00130566548158029,0.9918461216809534,0.0,0.49080391004681595,4783,4783
street01,turning,medium,Domega_radps,rad/s,9,3,14349,0.02835202521954967,0.028864082759246176,0.9512161126210886,0.04878388737891137,0.049940422252485815,0.20007346116937702,0.9507282737472995,0.04927172625270049,0.04995543105232469,0.20058551870907354,0.1087643209472297,0.9872464980137988,0.012753501986201177,0.04578300946214013,0.1201732229813935,-0.036030385392710196,0.9512161126210885,0.0003193655094400654,0.9872464980137988,0.0,0.19996379669445252,4783,4783
street01,turning,medium,Iomega_abs_deg,deg,9,3,14349,30.137750126876128,31.052645906287882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4783,4783
street01,turning,high,Dp_m,m,9,3,7380,11.141759069665135,17.323269631664413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2460,2460
street01,turning,high,Dtheta_deg,deg,9,3,7380,12.830184662539182,21.87813286226332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2460,2460
street01,turning,high,Dv_mps,m/s,9,3,7380,0.13604439141655644,0.14407645034332123,0.9925474254742548,0.007452574525745215,0.07822201433947859,0.2572191789866582,0.9921409214092141,0.00785907859078594,0.08197951664103081,0.265251237913423,0.10452020165820906,0.9808943089430894,0.019105691056910623,0.0544476439629629,0.29677542767177034,0.011653116531165408,0.9925474254742547,0.00023469523137787548,0.9808943089430894,0.00040650406504066927,0.2512515482923483,2460,2460
street01,turning,high,Domega_radps,rad/s,9,3,7380,0.13867447330926844,0.18737846675639333,0.8863143631436314,0.11368563685636857,0.058437800717219844,0.3052974821316701,0.8109756097560976,0.18902439024390238,0.07336523146482904,0.3540014755787949,0.1087643209472297,0.7489159891598915,0.25108401084010845,0.08151955352285445,0.38391162794083367,0.13739837398373989,0.8863143631436315,0.00023469523137787548,0.7489159891598917,0.0006209452161186821,0.3052409241534771,2460,2460
street01,turning,high,Iomega_abs_deg,deg,9,3,7380,30.946252596652734,31.206387805422512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2460,2460
street01,curvature,low,Dp_m,m,9,3,16113,10.537000318116919,16.27123281265212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5371,5371
street01,curvature,low,Dtheta_deg,deg,9,3,16113,12.325139021738662,20.994171042768905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5371,5371
street01,curvature,low,Dv_mps,m/s,9,3,16113,0.07923156335329007,0.08254518337547767,0.9815056165828834,0.018494383417116622,0.033908035549441294,0.18712712846696372,0.9768509898839446,0.023149010116055413,0.030037188026991925,0.19044074848915132,0.10452020165820906,0.9914354868739527,0.008564513126047335,0.04139904597637489,0.16515211018423231,-0.009929870291069287,0.9815056165828834,0.0007751502511510414,0.9914354868739528,0.00018618506795758938,0.1851992261658112,5371,5371
street01,curvature,low,Domega_radps,rad/s,9,3,16113,0.0200015937909483,0.020042840453485568,0.9477440575932476,0.052255942406752354,0.03805910904944516,0.25908409797896953,0.9477440575932476,0.052255942406752354,0.03810035571198243,0.2591253446415068,0.1087643209472297,0.9929249674176132,0.007075032582386842,0.041094433556784826,0.1703626174852254,-0.04518090982436551,0.9477440575932476,0.0012673355586583755,0.9929249674176132,0.0,0.25901674659301843,5371,5371
street01,curvature,low,Iomega_abs_deg,deg,9,3,16113,30.187939269391528,31.226359481910205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5371,5371
street01,curvature,medium,Dp_m,m,9,3,13563,10.583282133870117,16.29311573400331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4521,4521
street01,curvature,medium,Dtheta_deg,deg,9,3,13563,12.34376227911126,21.052254954821926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4521,4521
street01,curvature,medium,Dv_mps,m/s,9,3,13563,0.09342380833424004,0.09445865153257421,0.9868760598687606,0.013123940131239409,0.050694790541584094,0.48811415637455263,0.9863599498635995,0.013640050136400461,0.0497945947697486,0.4891489995728868,0.10452020165820906,0.9919634299196343,0.008036570080365735,0.06971770250061277,0.47805260624891777,-0.005087370050873674,0.9868760598687606,0.0005108164292763304,0.9919634299196343,0.0004604437070263706,0.48555136402370414,4521,4521
